speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0036,LA_E_1565287,-,A11,spoof,0.9997391,1.0
LA_0009,LA_E_1452121,-,A19,spoof,0.99959725,1.0
LA_0038,LA_E_4702191,-,A15,spoof,1.0,1.0
LA_0015,LA_E_2629484,-,A14,spoof,1.0,1.0
LA_0007,LA_E_7507043,-,-,bonafide,0.0018941028,0.0
LA_0023,LA_E_4883492,-,A12,spoof,0.99998474,1.0
LA_0039,LA_E_4361200,-,A08,spoof,0.99999106,1.0
LA_0014,LA_E_3881767,-,A09,spoof,1.0,1.0
LA_0047,LA_E_5263008,-,A14,spoof,0.99999905,1.0
LA_0037,LA_E_6431150,-,-,bonafide,5.331604e-05,0.0
LA_0047,LA_E_9329254,-,-,bonafide,0.0003360137,0.0
LA_0023,LA_E_3220575,-,A16,spoof,0.99988437,1.0
LA_0041,LA_E_3592714,-,A08,spoof,1.0,1.0
LA_0034,LA_E_5677349,-,A17,spoof,0.0115088485,1.0
LA_0016,LA_E_6225636,-,A11,spoof,0.99997795,1.0
LA_0035,LA_E_5595530,-,-,bonafide,3.544196e-06,0.0
LA_0042,LA_E_2476450,-,-,bonafide,0.00147505,0.0
LA_0026,LA_E_4948063,-,A13,spoof,0.999925,1.0
LA_0063,LA_E_5384940,-,-,bonafide,0.00046842382,0.0
LA_0015,LA_E_3791658,-,A12,spoof,0.99996436,1.0
LA_0039,LA_E_8984249,-,A09,spoof,0.9999999,1.0
LA_0033,LA_E_6743072,-,A19,spoof,0.997186,1.0
LA_0001,LA_E_4564221,-,A15,spoof,0.9999989,1.0
LA_0038,LA_E_1133928,-,A08,spoof,1.0,1.0
LA_0003,LA_E_3228918,-,A13,spoof,0.99999833,1.0
LA_0004,LA_E_3141618,-,A19,spoof,0.99319434,1.0
LA_0024,LA_E_7954362,-,A07,spoof,0.999998,1.0
LA_0022,LA_E_6660124,-,A19,spoof,0.9996314,1.0
LA_0008,LA_E_6973146,-,A10,spoof,0.9998883,1.0
LA_0043,LA_E_6051417,-,-,bonafide,0.011244943,0.0
LA_0026,LA_E_3947654,-,A11,spoof,0.99998236,1.0
LA_0029,LA_E_4797071,-,A13,spoof,0.9994974,1.0
LA_0029,LA_E_6462273,-,A12,spoof,0.9999689,1.0
LA_0010,LA_E_2283055,-,A15,spoof,0.99999416,1.0
LA_0035,LA_E_1512971,-,A14,spoof,1.0,1.0
LA_0045,LA_E_7375682,-,A17,spoof,0.68139935,1.0
LA_0028,LA_E_7223784,-,A17,spoof,0.034462266,1.0
LA_0040,LA_E_6036078,-,A15,spoof,0.9995783,1.0
LA_0005,LA_E_5303855,-,A07,spoof,0.9999974,1.0
LA_0051,LA_E_8926105,-,-,bonafide,0.008648768,0.0
LA_0010,LA_E_5174739,-,A09,spoof,1.0,1.0
LA_0029,LA_E_8269317,-,A09,spoof,1.0,1.0
LA_0049,LA_E_6231208,-,-,bonafide,0.001476404,0.0
LA_0022,LA_E_9452672,-,A11,spoof,0.9999876,1.0
LA_0064,LA_E_3284599,-,-,bonafide,0.24719419,0.0
LA_0029,LA_E_5905798,-,A18,spoof,0.9789219,1.0
LA_0033,LA_E_8347209,-,A10,spoof,0.9999639,1.0
LA_0045,LA_E_3895036,-,A07,spoof,0.9999993,1.0
LA_0022,LA_E_7003498,-,A14,spoof,1.0,1.0
LA_0017,LA_E_4382795,-,A08,spoof,1.0,1.0
LA_0036,LA_E_4203961,-,A17,spoof,0.002244498,1.0
LA_0022,LA_E_7511528,-,A07,spoof,0.99999917,1.0
LA_0037,LA_E_7104749,-,A09,spoof,1.0,1.0
LA_0024,LA_E_3709230,-,-,bonafide,0.0009367767,0.0
LA_0024,LA_E_4561523,-,A10,spoof,0.999998,1.0
LA_0042,LA_E_1268964,-,A17,spoof,0.6826898,1.0
LA_0044,LA_E_7370170,-,A18,spoof,0.7703126,1.0
LA_0028,LA_E_7768253,-,-,bonafide,0.00012521005,0.0
LA_0026,LA_E_6820208,-,A10,spoof,0.99740076,1.0
LA_0024,LA_E_2489573,-,A12,spoof,0.9999087,1.0
LA_0012,LA_E_9298777,-,A18,spoof,0.99781114,1.0
LA_0006,LA_E_2376271,-,A14,spoof,1.0,1.0
LA_0022,LA_E_8480833,-,A10,spoof,0.999998,1.0
LA_0012,LA_E_3661341,-,-,bonafide,0.0013758293,0.0
LA_0022,LA_E_4877438,-,A09,spoof,1.0,1.0
LA_0048,LA_E_6390124,-,A09,spoof,1.0,1.0
LA_0031,LA_E_3478019,-,-,bonafide,8.495099e-05,0.0
LA_0027,LA_E_1707897,-,A16,spoof,0.99945146,1.0
LA_0029,LA_E_9502733,-,A12,spoof,0.9998517,1.0
LA_0020,LA_E_5012484,-,A14,spoof,1.0,1.0
LA_0036,LA_E_2880744,-,A11,spoof,0.9999486,1.0
LA_0033,LA_E_6067436,-,A15,spoof,0.99999976,1.0
LA_0022,LA_E_6273237,-,A19,spoof,0.94188464,1.0
LA_0020,LA_E_1185395,-,A19,spoof,0.9453472,1.0
LA_0037,LA_E_6718205,-,A19,spoof,0.71723014,1.0
LA_0031,LA_E_4791534,-,A16,spoof,0.99996114,1.0
LA_0034,LA_E_9972979,-,-,bonafide,0.00045333715,0.0
LA_0012,LA_E_4295355,-,A11,spoof,0.9998925,1.0
LA_0067,LA_E_7397434,-,-,bonafide,0.00021287089,0.0
LA_0039,LA_E_9673332,-,A08,spoof,0.9999988,1.0
LA_0038,LA_E_6105590,-,A13,spoof,0.999967,1.0
LA_0067,LA_E_3969767,-,-,bonafide,0.0019104679,0.0
LA_0034,LA_E_8955364,-,A17,spoof,0.062342297,1.0
LA_0055,LA_E_3140892,-,-,bonafide,4.5664598e-05,0.0
LA_0047,LA_E_3954195,-,A19,spoof,0.8702922,1.0
LA_0042,LA_E_4054240,-,A07,spoof,0.9999727,1.0
LA_0020,LA_E_7047441,-,-,bonafide,0.0018601667,0.0
LA_0004,LA_E_9185546,-,A09,spoof,1.0,1.0
LA_0006,LA_E_6848088,-,A10,spoof,0.9999918,1.0
LA_0016,LA_E_5103976,-,A17,spoof,0.00855093,1.0
LA_0047,LA_E_5367621,-,A14,spoof,1.0,1.0
LA_0031,LA_E_1558787,-,A13,spoof,0.99976903,1.0
LA_0029,LA_E_5565277,-,A12,spoof,0.9999994,1.0
LA_0040,LA_E_2403923,-,A07,spoof,0.9999641,1.0
LA_0026,LA_E_9428279,-,A07,spoof,0.99993134,1.0
LA_0027,LA_E_1645769,-,A11,spoof,0.998324,1.0
LA_0022,LA_E_8108899,-,A15,spoof,0.99999774,1.0
LA_0040,LA_E_1213096,-,A15,spoof,0.9999459,1.0
LA_0034,LA_E_7557930,-,A10,spoof,0.9998566,1.0
LA_0014,LA_E_9971582,-,A07,spoof,0.99999726,1.0
LA_0031,LA_E_8607091,-,A16,spoof,0.9999871,1.0
LA_0034,LA_E_5240374,-,A12,spoof,0.99995387,1.0
LA_0005,LA_E_7336998,-,A07,spoof,0.99999976,1.0
LA_0034,LA_E_2083329,-,A15,spoof,0.99995005,1.0
LA_0043,LA_E_4707116,-,-,bonafide,6.3379026e-05,0.0
LA_0032,LA_E_6126426,-,A12,spoof,0.99946946,1.0
LA_0023,LA_E_9851900,-,A12,spoof,0.99970573,1.0
LA_0019,LA_E_2457138,-,A12,spoof,0.9999924,1.0
LA_0019,LA_E_5190605,-,A17,spoof,0.016733026,1.0
LA_0012,LA_E_4704571,-,A09,spoof,1.0,1.0
LA_0013,LA_E_8280273,-,A11,spoof,0.999681,1.0
LA_0026,LA_E_9484425,-,A12,spoof,0.9999318,1.0
LA_0022,LA_E_5488831,-,A15,spoof,0.9999999,1.0
LA_0028,LA_E_9027987,-,A07,spoof,0.9999925,1.0
LA_0014,LA_E_7911177,-,A15,spoof,0.9999999,1.0
LA_0039,LA_E_9150869,-,A16,spoof,0.9995409,1.0
LA_0014,LA_E_4349711,-,A07,spoof,0.99999857,1.0
LA_0039,LA_E_6245742,-,A18,spoof,0.818356,1.0
LA_0047,LA_E_6655762,-,A10,spoof,0.99989927,1.0
LA_0026,LA_E_6465434,-,A14,spoof,0.9999999,1.0
LA_0007,LA_E_2822307,-,A12,spoof,0.9999958,1.0
LA_0026,LA_E_2374946,-,A08,spoof,1.0,1.0
LA_0021,LA_E_2406781,-,A13,spoof,0.99997663,1.0
LA_0030,LA_E_5695650,-,A14,spoof,1.0,1.0
LA_0046,LA_E_2626800,-,A13,spoof,0.99988186,1.0
LA_0054,LA_E_8754553,-,-,bonafide,0.029490134,0.0
LA_0041,LA_E_6372708,-,A19,spoof,0.99669844,1.0
LA_0014,LA_E_9848176,-,A12,spoof,0.99972624,1.0
LA_0045,LA_E_5322207,-,A13,spoof,0.9978452,1.0
LA_0014,LA_E_8143823,-,A08,spoof,1.0,1.0
LA_0027,LA_E_9453691,-,A16,spoof,0.9999193,1.0
LA_0048,LA_E_7691840,-,A07,spoof,0.9999964,1.0
LA_0032,LA_E_3302600,-,A17,spoof,0.69612354,1.0
LA_0046,LA_E_6308103,-,A11,spoof,0.9999794,1.0
LA_0005,LA_E_3913950,-,A12,spoof,0.99981827,1.0
LA_0017,LA_E_3216589,-,A15,spoof,0.9999964,1.0
LA_0044,LA_E_3583190,-,A13,spoof,0.9998902,1.0
LA_0043,LA_E_9356605,-,A11,spoof,0.9998165,1.0
LA_0034,LA_E_9457172,-,A10,spoof,0.9973079,1.0
LA_0041,LA_E_4544319,-,A13,spoof,0.99232215,1.0
LA_0009,LA_E_5200979,-,A10,spoof,0.99997485,1.0
LA_0004,LA_E_3200729,-,A09,spoof,0.9999995,1.0
LA_0022,LA_E_7152383,-,A15,spoof,0.99999845,1.0
LA_0033,LA_E_4993691,-,A09,spoof,1.0,1.0
LA_0022,LA_E_5645025,-,A19,spoof,0.7478409,1.0
LA_0048,LA_E_7990806,-,A15,spoof,0.99938035,1.0
LA_0049,LA_E_8784966,-,-,bonafide,0.25436568,0.0
LA_0014,LA_E_9851844,-,-,bonafide,0.00070582883,0.0
LA_0045,LA_E_8511643,-,A14,spoof,1.0,1.0
LA_0021,LA_E_8769740,-,A07,spoof,0.99999845,1.0
LA_0013,LA_E_9227069,-,A08,spoof,1.0,1.0
LA_0026,LA_E_1967139,-,-,bonafide,0.009700543,0.0
LA_0026,LA_E_8374006,-,A18,spoof,0.95126104,1.0
LA_0013,LA_E_3374044,-,A16,spoof,0.9999629,1.0
LA_0006,LA_E_8863152,-,A18,spoof,0.56853724,1.0
LA_0027,LA_E_9749462,-,A16,spoof,0.9998865,1.0
LA_0018,LA_E_9136631,-,A13,spoof,0.9990984,1.0
LA_0001,LA_E_3511281,-,-,bonafide,0.011812475,0.0
LA_0029,LA_E_8701699,-,A18,spoof,0.98625386,1.0
LA_0059,LA_E_9351726,-,-,bonafide,0.061110877,0.0
LA_0001,LA_E_5503861,-,A19,spoof,0.9264392,1.0
LA_0041,LA_E_2666590,-,A18,spoof,0.8718689,1.0
LA_0008,LA_E_1271753,-,A12,spoof,0.99988866,1.0
LA_0046,LA_E_9777807,-,A19,spoof,0.9981541,1.0
LA_0043,LA_E_3674134,-,A11,spoof,0.9999393,1.0
LA_0037,LA_E_8191487,-,A08,spoof,1.0,1.0
LA_0040,LA_E_5918694,-,A13,spoof,0.9999968,1.0
LA_0032,LA_E_5823023,-,A11,spoof,0.9940209,1.0
LA_0037,LA_E_7287427,-,A18,spoof,0.9953419,1.0
LA_0009,LA_E_4341937,-,A09,spoof,1.0,1.0
LA_0043,LA_E_1297986,-,A15,spoof,0.9999999,1.0
LA_0020,LA_E_4482886,-,A17,spoof,0.057979234,1.0
LA_0018,LA_E_6267108,-,A19,spoof,0.99810696,1.0
LA_0018,LA_E_6245000,-,A12,spoof,0.9999877,1.0
LA_0024,LA_E_6996570,-,A16,spoof,0.99998987,1.0
LA_0014,LA_E_8128513,-,A07,spoof,0.9999926,1.0
LA_0045,LA_E_1992799,-,A15,spoof,0.99999976,1.0
LA_0022,LA_E_3314746,-,A07,spoof,0.9999999,1.0
LA_0009,LA_E_4811931,-,A14,spoof,1.0,1.0
LA_0023,LA_E_8657636,-,A11,spoof,0.9999815,1.0
LA_0010,LA_E_3830896,-,A19,spoof,0.9470203,1.0
LA_0030,LA_E_9183172,-,A08,spoof,0.9999999,1.0
LA_0022,LA_E_1071871,-,A19,spoof,0.97935075,1.0
LA_0018,LA_E_2213170,-,A16,spoof,0.9682893,1.0
LA_0043,LA_E_9797561,-,A12,spoof,0.9999745,1.0
LA_0009,LA_E_4370061,-,A16,spoof,0.9989876,1.0
LA_0023,LA_E_6097783,-,A14,spoof,0.999998,1.0
LA_0013,LA_E_9218976,-,A18,spoof,0.92014384,1.0
LA_0027,LA_E_7946229,-,-,bonafide,0.0016593498,0.0
LA_0008,LA_E_3213688,-,-,bonafide,0.011490495,0.0
LA_0013,LA_E_2779987,-,-,bonafide,4.7454116e-05,0.0
LA_0027,LA_E_6164277,-,A12,spoof,0.9999702,1.0
LA_0017,LA_E_3844310,-,A17,spoof,0.112399854,1.0
LA_0037,LA_E_1864643,-,A09,spoof,1.0,1.0
LA_0008,LA_E_4390995,-,A16,spoof,0.9997975,1.0
LA_0045,LA_E_4235907,-,-,bonafide,4.3466457e-06,0.0
LA_0048,LA_E_8213916,-,A17,spoof,0.95200974,1.0
LA_0028,LA_E_6342319,-,A11,spoof,0.9996855,1.0
LA_0010,LA_E_8365793,-,A08,spoof,0.9999999,1.0
LA_0021,LA_E_7208046,-,A11,spoof,0.9999683,1.0
LA_0012,LA_E_6089171,-,A09,spoof,1.0,1.0
LA_0019,LA_E_1074199,-,A12,spoof,0.9999676,1.0
LA_0008,LA_E_3638630,-,A19,spoof,0.99556535,1.0
LA_0021,LA_E_9838036,-,A12,spoof,0.99999523,1.0
LA_0010,LA_E_6587337,-,A17,spoof,0.17366755,1.0
LA_0027,LA_E_5305698,-,A16,spoof,0.99999714,1.0
LA_0043,LA_E_6595728,-,A12,spoof,0.999894,1.0
LA_0034,LA_E_6475293,-,A10,spoof,0.9998708,1.0
LA_0045,LA_E_7496079,-,A15,spoof,0.99998903,1.0
LA_0037,LA_E_6624614,-,A09,spoof,1.0,1.0
LA_0008,LA_E_7141112,-,A12,spoof,0.9981907,1.0
LA_0033,LA_E_6023773,-,A13,spoof,0.9998518,1.0
LA_0012,LA_E_4793705,-,A16,spoof,0.9985619,1.0
LA_0019,LA_E_7051524,-,A17,spoof,0.07958004,1.0
LA_0029,LA_E_6737908,-,A10,spoof,0.9999963,1.0
LA_0004,LA_E_1569645,-,A09,spoof,1.0,1.0
LA_0042,LA_E_6056789,-,A14,spoof,0.99999905,1.0
LA_0017,LA_E_2180653,-,A17,spoof,0.0026919688,1.0
LA_0032,LA_E_6155554,-,A19,spoof,0.64853036,1.0
LA_0009,LA_E_5152284,-,A11,spoof,0.999966,1.0
LA_0027,LA_E_6552331,-,-,bonafide,0.04723605,0.0
LA_0012,LA_E_8373950,-,A11,spoof,0.9999504,1.0
LA_0038,LA_E_7170334,-,A13,spoof,0.9999503,1.0
LA_0043,LA_E_8903745,-,A17,spoof,0.06533212,1.0
LA_0001,LA_E_7766328,-,A16,spoof,0.99373215,1.0
LA_0021,LA_E_2696330,-,A19,spoof,0.9933844,1.0
LA_0038,LA_E_9818652,-,A08,spoof,1.0,1.0
LA_0026,LA_E_6255832,-,A08,spoof,1.0,1.0
LA_0010,LA_E_8370013,-,A16,spoof,0.9918262,1.0
LA_0012,LA_E_5429092,-,A08,spoof,0.9999999,1.0
LA_0023,LA_E_9210575,-,A08,spoof,1.0,1.0
LA_0002,LA_E_5808117,-,A18,spoof,0.71936554,1.0
LA_0042,LA_E_2381929,-,A10,spoof,0.9999659,1.0
LA_0031,LA_E_8312490,-,A11,spoof,0.9999962,1.0
LA_0007,LA_E_5383619,-,A07,spoof,0.99999857,1.0
LA_0023,LA_E_5371481,-,A09,spoof,1.0,1.0
LA_0008,LA_E_7760308,-,A10,spoof,0.9982358,1.0
LA_0020,LA_E_6446813,-,A11,spoof,0.9999999,1.0
LA_0035,LA_E_6372747,-,A19,spoof,0.9506233,1.0
LA_0009,LA_E_9487897,-,A19,spoof,0.9988906,1.0
LA_0030,LA_E_3540241,-,A13,spoof,0.9999927,1.0
LA_0033,LA_E_6166148,-,A13,spoof,0.99976474,1.0
LA_0018,LA_E_3464894,-,A12,spoof,0.9999926,1.0
LA_0016,LA_E_8783106,-,A12,spoof,0.9999956,1.0
LA_0041,LA_E_2446731,-,A17,spoof,0.027265746,1.0
LA_0061,LA_E_9913850,-,-,bonafide,0.006091655,0.0
LA_0039,LA_E_3859241,-,A13,spoof,0.99386954,1.0
LA_0004,LA_E_8215365,-,A08,spoof,1.0,1.0
LA_0010,LA_E_7134818,-,A08,spoof,1.0,1.0
LA_0055,LA_E_8797106,-,-,bonafide,0.00022866034,0.0
LA_0014,LA_E_6302899,-,A15,spoof,0.9999758,1.0
LA_0013,LA_E_3995971,-,-,bonafide,3.260931e-05,0.0
LA_0034,LA_E_3399336,-,A13,spoof,0.9987255,1.0
LA_0020,LA_E_6307954,-,A11,spoof,0.99993944,1.0
LA_0016,LA_E_6591079,-,A14,spoof,1.0,1.0
LA_0004,LA_E_4714009,-,A16,spoof,0.0035879335,1.0
LA_0036,LA_E_3803985,-,A10,spoof,0.9982712,1.0
LA_0026,LA_E_5911135,-,A17,spoof,0.0022261697,1.0
LA_0009,LA_E_5587531,-,A17,spoof,0.063274555,1.0
LA_0016,LA_E_8662697,-,A09,spoof,1.0,1.0
LA_0007,LA_E_3052972,-,-,bonafide,0.000266578,0.0
LA_0036,LA_E_5629605,-,A12,spoof,0.99994767,1.0
LA_0014,LA_E_2032146,-,A07,spoof,0.9999876,1.0
LA_0046,LA_E_9132357,-,A10,spoof,0.9998325,1.0
LA_0012,LA_E_4708697,-,A17,spoof,0.022772523,1.0
LA_0029,LA_E_8271891,-,A16,spoof,0.5353075,1.0
LA_0019,LA_E_5479347,-,A07,spoof,0.99998605,1.0
LA_0017,LA_E_3922683,-,A16,spoof,0.9998708,1.0
LA_0020,LA_E_7014645,-,-,bonafide,1.41339215e-05,0.0
LA_0027,LA_E_7819900,-,A19,spoof,0.8990943,1.0
LA_0007,LA_E_1065667,-,A15,spoof,1.0,1.0
LA_0016,LA_E_2790439,-,-,bonafide,0.0005323909,0.0
LA_0010,LA_E_7354784,-,A18,spoof,0.88926506,1.0
LA_0016,LA_E_6522725,-,A09,spoof,1.0,1.0
LA_0012,LA_E_9865781,-,A09,spoof,1.0,1.0
LA_0029,LA_E_6783043,-,A17,spoof,0.540223,1.0
LA_0043,LA_E_4800407,-,A16,spoof,0.9945688,1.0
LA_0022,LA_E_4468653,-,A15,spoof,0.9999981,1.0
LA_0043,LA_E_7584231,-,A09,spoof,1.0,1.0
LA_0016,LA_E_5901269,-,A16,spoof,0.9998889,1.0
LA_0031,LA_E_2194840,-,A19,spoof,0.9891615,1.0
LA_0026,LA_E_6304150,-,-,bonafide,0.0012889109,0.0
LA_0058,LA_E_6668714,-,-,bonafide,0.011635626,0.0
LA_0026,LA_E_9237881,-,A12,spoof,0.99999607,1.0
LA_0035,LA_E_1161199,-,A11,spoof,0.999894,1.0
LA_0013,LA_E_1784321,-,A16,spoof,0.9998524,1.0
LA_0023,LA_E_4016653,-,A14,spoof,1.0,1.0
LA_0027,LA_E_7280055,-,A12,spoof,0.99996805,1.0
LA_0037,LA_E_7554303,-,A13,spoof,0.99769706,1.0
LA_0033,LA_E_7839506,-,A13,spoof,0.99456185,1.0
LA_0035,LA_E_6118544,-,A18,spoof,0.9906467,1.0
LA_0045,LA_E_3139129,-,A08,spoof,0.99994826,1.0
LA_0058,LA_E_9397715,-,-,bonafide,0.0003654543,0.0
LA_0020,LA_E_1829043,-,A17,spoof,0.25652975,1.0
LA_0002,LA_E_9622407,-,A11,spoof,0.9999989,1.0
LA_0001,LA_E_2285252,-,A08,spoof,1.0,1.0
LA_0014,LA_E_7352823,-,A08,spoof,1.0,1.0
LA_0039,LA_E_5267075,-,A16,spoof,0.99989307,1.0
LA_0027,LA_E_1909653,-,A19,spoof,0.9995946,1.0
LA_0019,LA_E_3651517,-,A09,spoof,1.0,1.0
LA_0027,LA_E_7841482,-,A11,spoof,0.996011,1.0
LA_0033,LA_E_2025179,-,A11,spoof,0.99929833,1.0
LA_0046,LA_E_1881356,-,A18,spoof,0.07255057,1.0
LA_0042,LA_E_3905498,-,A18,spoof,0.99784505,1.0
LA_0009,LA_E_6177140,-,A10,spoof,0.999944,1.0
LA_0014,LA_E_7192028,-,A10,spoof,0.9999713,1.0
LA_0027,LA_E_3605673,-,A10,spoof,0.99999356,1.0
LA_0041,LA_E_4707225,-,A14,spoof,0.9997216,1.0
LA_0035,LA_E_3717751,-,-,bonafide,0.00017760131,0.0
LA_0027,LA_E_4664197,-,A13,spoof,0.9999877,1.0
LA_0008,LA_E_5445191,-,A11,spoof,0.9998398,1.0
LA_0038,LA_E_6901228,-,A11,spoof,0.8909149,1.0
LA_0043,LA_E_5818120,-,A18,spoof,0.9632354,1.0
LA_0012,LA_E_5345769,-,A19,spoof,0.7921023,1.0
LA_0022,LA_E_6197165,-,-,bonafide,9.0877614e-07,0.0
LA_0027,LA_E_5234157,-,A12,spoof,0.9999399,1.0
LA_0044,LA_E_1652688,-,A14,spoof,1.0,1.0
LA_0001,LA_E_1305592,-,A07,spoof,0.999998,1.0
LA_0036,LA_E_6062297,-,A10,spoof,0.99998486,1.0
LA_0051,LA_E_7395995,-,-,bonafide,0.001231142,0.0
LA_0005,LA_E_1694880,-,A09,spoof,1.0,1.0
LA_0043,LA_E_7157152,-,A11,spoof,0.9987876,1.0
LA_0063,LA_E_2091174,-,-,bonafide,0.00027941252,0.0
LA_0039,LA_E_9863894,-,A19,spoof,0.9930815,1.0
LA_0041,LA_E_7963188,-,-,bonafide,0.075419605,0.0
LA_0002,LA_E_7059130,-,A09,spoof,1.0,1.0
LA_0037,LA_E_6093832,-,-,bonafide,0.006426629,0.0
LA_0037,LA_E_2617272,-,A15,spoof,1.0,1.0
LA_0033,LA_E_4633247,-,A18,spoof,0.97173464,1.0
LA_0017,LA_E_4959491,-,A17,spoof,0.025990061,1.0
LA_0021,LA_E_2757244,-,A10,spoof,0.999992,1.0
LA_0040,LA_E_2070872,-,-,bonafide,0.0013770694,0.0
LA_0042,LA_E_6358353,-,A09,spoof,1.0,1.0
LA_0022,LA_E_9498883,-,A10,spoof,0.9999902,1.0
LA_0019,LA_E_1779360,-,A16,spoof,0.9967449,1.0
LA_0040,LA_E_7600676,-,A15,spoof,0.9999924,1.0
LA_0036,LA_E_6902524,-,A13,spoof,0.9999119,1.0
LA_0003,LA_E_5680793,-,A13,spoof,0.9994517,1.0
LA_0033,LA_E_8887997,-,A17,spoof,0.008049771,1.0
LA_0004,LA_E_8768642,-,A12,spoof,0.99991524,1.0
LA_0029,LA_E_5282752,-,A15,spoof,0.99945265,1.0
LA_0058,LA_E_4712931,-,-,bonafide,0.0040760622,0.0
LA_0003,LA_E_6112067,-,A11,spoof,0.9999082,1.0
LA_0022,LA_E_5544329,-,-,bonafide,0.0002540532,0.0
LA_0045,LA_E_6071951,-,A07,spoof,0.9999782,1.0
LA_0037,LA_E_1176163,-,A10,spoof,0.9999974,1.0
LA_0015,LA_E_5208484,-,A11,spoof,0.9998362,1.0
LA_0041,LA_E_5949591,-,A10,spoof,0.99999094,1.0
LA_0028,LA_E_5259844,-,A17,spoof,0.006796273,1.0
LA_0042,LA_E_3730773,-,A12,spoof,0.9999039,1.0
LA_0043,LA_E_6085706,-,A18,spoof,0.16199882,1.0
LA_0002,LA_E_3507691,-,A08,spoof,1.0,1.0
LA_0014,LA_E_7533772,-,A13,spoof,0.9950296,1.0
LA_0006,LA_E_7834927,-,A10,spoof,0.9999057,1.0
LA_0002,LA_E_2680418,-,A12,spoof,0.9999702,1.0
LA_0012,LA_E_2175980,-,A13,spoof,0.9918333,1.0
LA_0012,LA_E_8695694,-,A10,spoof,0.9998987,1.0
LA_0032,LA_E_3961868,-,A14,spoof,0.9999995,1.0
LA_0029,LA_E_9853573,-,A12,spoof,0.9999963,1.0
LA_0032,LA_E_1899698,-,A15,spoof,0.9948849,1.0
LA_0029,LA_E_9047842,-,A17,spoof,0.01405738,1.0
LA_0047,LA_E_7870122,-,A08,spoof,0.99999654,1.0
LA_0004,LA_E_8767499,-,A15,spoof,1.0,1.0
LA_0047,LA_E_6508431,-,A15,spoof,1.0,1.0
LA_0029,LA_E_1450973,-,A08,spoof,0.99999976,1.0
LA_0041,LA_E_2082372,-,A12,spoof,0.9999974,1.0
LA_0039,LA_E_2504207,-,A17,spoof,0.11783614,1.0
LA_0017,LA_E_2682714,-,A13,spoof,0.99716574,1.0
LA_0021,LA_E_3061774,-,A15,spoof,0.9999974,1.0
LA_0020,LA_E_1849561,-,A17,spoof,0.01618959,1.0
LA_0046,LA_E_4046878,-,A17,spoof,0.039918546,1.0
LA_0039,LA_E_7801303,-,A08,spoof,0.99999976,1.0
LA_0043,LA_E_1861951,-,A09,spoof,1.0,1.0
LA_0021,LA_E_1826918,-,A19,spoof,0.15644655,1.0
LA_0045,LA_E_1161920,-,A11,spoof,0.9999845,1.0
LA_0009,LA_E_5914840,-,A16,spoof,0.9983467,1.0
LA_0027,LA_E_7963267,-,A14,spoof,1.0,1.0
LA_0044,LA_E_4263650,-,A14,spoof,1.0,1.0
LA_0037,LA_E_9131431,-,A19,spoof,0.86734295,1.0
LA_0001,LA_E_5536028,-,A18,spoof,0.1317716,1.0
LA_0033,LA_E_1657988,-,A07,spoof,0.9999925,1.0
LA_0006,LA_E_7612937,-,A10,spoof,0.9999937,1.0
LA_0039,LA_E_1923972,-,A18,spoof,0.9856022,1.0
LA_0024,LA_E_7385277,-,A08,spoof,1.0,1.0
LA_0025,LA_E_8787632,-,A18,spoof,0.050805528,1.0
LA_0020,LA_E_2123798,-,A14,spoof,1.0,1.0
LA_0030,LA_E_1824661,-,A13,spoof,0.9994204,1.0
LA_0047,LA_E_6189842,-,A07,spoof,0.99999976,1.0
LA_0001,LA_E_2171332,-,A07,spoof,0.99999917,1.0
LA_0034,LA_E_7752584,-,A17,spoof,0.0016376225,1.0
LA_0020,LA_E_8694099,-,A16,spoof,0.99876595,1.0
LA_0044,LA_E_2813166,-,A18,spoof,0.7442582,1.0
LA_0027,LA_E_2571071,-,A07,spoof,0.9999566,1.0
LA_0034,LA_E_3927982,-,A13,spoof,0.9857422,1.0
LA_0027,LA_E_3403361,-,-,bonafide,0.0007561759,0.0
LA_0035,LA_E_2121968,-,A19,spoof,0.8514563,1.0
LA_0047,LA_E_6451464,-,-,bonafide,0.00014916796,0.0
LA_0009,LA_E_7171806,-,A19,spoof,0.9844093,1.0
LA_0022,LA_E_5234559,-,A10,spoof,0.99999046,1.0
LA_0004,LA_E_1642467,-,A14,spoof,1.0,1.0
LA_0043,LA_E_6594862,-,A15,spoof,0.99897766,1.0
LA_0003,LA_E_1981929,-,A12,spoof,0.9997392,1.0
LA_0021,LA_E_1562409,-,A19,spoof,0.5775792,1.0
LA_0038,LA_E_5966690,-,A12,spoof,0.9998728,1.0
LA_0043,LA_E_9004393,-,A08,spoof,1.0,1.0
LA_0025,LA_E_5755866,-,A09,spoof,1.0,1.0
LA_0030,LA_E_7893685,-,-,bonafide,0.23748484,0.0
LA_0035,LA_E_4248444,-,-,bonafide,7.333061e-05,0.0
LA_0020,LA_E_5111072,-,A13,spoof,0.99990106,1.0
LA_0018,LA_E_4178493,-,A08,spoof,1.0,1.0
LA_0002,LA_E_5089400,-,A16,spoof,0.9999778,1.0
LA_0016,LA_E_9076125,-,A17,spoof,0.019659584,1.0
LA_0041,LA_E_8640118,-,A11,spoof,0.99999547,1.0
