speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0078,LA_D_1902183,-,A02,spoof,0.38821763,1.0
LA_0078,LA_D_1903412,-,A02,spoof,0.3882067,1.0
LA_0078,LA_D_1907658,-,A02,spoof,0.38854724,1.0
LA_0078,LA_D_1965430,-,A02,spoof,0.3882145,1.0
LA_0078,LA_D_2022388,-,A02,spoof,0.4787897,1.0
LA_0078,LA_D_2035917,-,A02,spoof,0.38859662,1.0
LA_0078,LA_D_2056632,-,A02,spoof,0.4068907,1.0
LA_0078,LA_D_2075767,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_2077148,-,A02,spoof,0.47909153,1.0
LA_0078,LA_D_2091853,-,A02,spoof,0.3884274,1.0
LA_0078,LA_D_2093991,-,A02,spoof,0.38820705,1.0
LA_0078,LA_D_2151201,-,A02,spoof,0.38822955,1.0
LA_0078,LA_D_2166390,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_2186197,-,A02,spoof,0.40461013,1.0
LA_0078,LA_D_2219894,-,A02,spoof,0.4464742,1.0
LA_0078,LA_D_2280387,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_2296391,-,A02,spoof,0.3882081,1.0
LA_0078,LA_D_2307942,-,A02,spoof,0.38831592,1.0
LA_0078,LA_D_2334368,-,A02,spoof,0.38833213,1.0
LA_0078,LA_D_2354479,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_2357733,-,A02,spoof,0.38820755,1.0
LA_0078,LA_D_2372047,-,A02,spoof,0.46259668,1.0
LA_0078,LA_D_2387813,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_2401310,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_2401901,-,A02,spoof,0.43018493,1.0
LA_0078,LA_D_2404322,-,A02,spoof,0.48143235,1.0
LA_0078,LA_D_2425341,-,A02,spoof,0.38821015,1.0
LA_0078,LA_D_2436830,-,A02,spoof,0.3883881,1.0
LA_0078,LA_D_2437525,-,A02,spoof,0.4843861,1.0
LA_0078,LA_D_2442363,-,A02,spoof,0.38820645,1.0
LA_0078,LA_D_2474628,-,A02,spoof,0.38821673,1.0
LA_0078,LA_D_2478026,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_2538088,-,A02,spoof,0.4798331,1.0
LA_0078,LA_D_2548430,-,A02,spoof,0.47384515,1.0
LA_0078,LA_D_2552301,-,A02,spoof,0.40261889,1.0
LA_0078,LA_D_2602102,-,A02,spoof,0.46834993,1.0
LA_0078,LA_D_2619353,-,A02,spoof,0.38825676,1.0
LA_0078,LA_D_2631285,-,A02,spoof,0.38820645,1.0
LA_0078,LA_D_2640007,-,A02,spoof,0.48070168,1.0
LA_0078,LA_D_2713960,-,A02,spoof,0.3882063,1.0
LA_0078,LA_D_2774834,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_2783478,-,A02,spoof,0.48858428,1.0
LA_0078,LA_D_2785422,-,A02,spoof,0.3882137,1.0
LA_0078,LA_D_2836005,-,A02,spoof,0.48920846,1.0
LA_0078,LA_D_2870594,-,A02,spoof,0.3882063,1.0
LA_0078,LA_D_2873916,-,A02,spoof,0.46148324,1.0
LA_0078,LA_D_2877185,-,A02,spoof,0.47089753,1.0
LA_0078,LA_D_2894007,-,A02,spoof,0.43701392,1.0
LA_0078,LA_D_2894107,-,A02,spoof,0.3881882,1.0
LA_0078,LA_D_2963155,-,A02,spoof,0.3870893,1.0
LA_0078,LA_D_2997742,-,A02,spoof,0.3882064,1.0
LA_0078,LA_D_3012026,-,A02,spoof,0.39481175,1.0
LA_0078,LA_D_3033322,-,A02,spoof,0.4643524,1.0
LA_0078,LA_D_3036929,-,A02,spoof,0.45991597,1.0
LA_0078,LA_D_3095124,-,A02,spoof,0.48152304,1.0
LA_0078,LA_D_3101981,-,A02,spoof,0.38856518,1.0
LA_0078,LA_D_3109790,-,A02,spoof,0.38820583,1.0
LA_0078,LA_D_3129847,-,A02,spoof,0.3883648,1.0
LA_0078,LA_D_3130364,-,A02,spoof,0.48809382,1.0
LA_0078,LA_D_3175475,-,A02,spoof,0.40281093,1.0
LA_0078,LA_D_3225834,-,A02,spoof,0.4850545,1.0
LA_0078,LA_D_3273338,-,A02,spoof,0.38841152,1.0
LA_0078,LA_D_3305882,-,A02,spoof,0.48626816,1.0
LA_0078,LA_D_3318751,-,A02,spoof,0.39850435,1.0
LA_0078,LA_D_3337171,-,A02,spoof,0.3886181,1.0
LA_0078,LA_D_3338495,-,A02,spoof,0.3882063,1.0
LA_0078,LA_D_3384545,-,A02,spoof,0.45301816,1.0
LA_0078,LA_D_3419580,-,A02,spoof,0.4726803,1.0
LA_0078,LA_D_3438868,-,A02,spoof,0.46013242,1.0
LA_0078,LA_D_3441350,-,A02,spoof,0.3882245,1.0
LA_0078,LA_D_3520505,-,A02,spoof,0.47694317,1.0
LA_0078,LA_D_3565551,-,A02,spoof,0.38827035,1.0
LA_0078,LA_D_3592942,-,A02,spoof,0.38823465,1.0
LA_0078,LA_D_3594249,-,A02,spoof,0.39399895,1.0
LA_0078,LA_D_3597706,-,A02,spoof,0.46905538,1.0
LA_0078,LA_D_3620253,-,A02,spoof,0.40248013,1.0
LA_0078,LA_D_3647773,-,A02,spoof,0.38828662,1.0
LA_0078,LA_D_3676943,-,A02,spoof,0.4184691,1.0
LA_0078,LA_D_3681471,-,A02,spoof,0.38930938,1.0
LA_0078,LA_D_3693776,-,A02,spoof,0.46963358,1.0
LA_0078,LA_D_3726525,-,A02,spoof,0.46941063,1.0
LA_0078,LA_D_3737022,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_3775284,-,A02,spoof,0.41037154,1.0
LA_0078,LA_D_3813007,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_3813648,-,A02,spoof,0.40362543,1.0
LA_0078,LA_D_3869889,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_3884215,-,A02,spoof,0.3883812,1.0
LA_0078,LA_D_3919520,-,A02,spoof,0.48590997,1.0
LA_0078,LA_D_3975705,-,A02,spoof,0.4875559,1.0
LA_0078,LA_D_4014359,-,A02,spoof,0.09530579,1.0
LA_0078,LA_D_4019955,-,A02,spoof,0.40750676,1.0
LA_0078,LA_D_4043719,-,A02,spoof,0.3891613,1.0
LA_0078,LA_D_4053028,-,A02,spoof,0.3882082,1.0
LA_0078,LA_D_4081799,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_4089047,-,A02,spoof,0.47062403,1.0
LA_0078,LA_D_4107575,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_4169368,-,A02,spoof,0.48519802,1.0
LA_0078,LA_D_4190542,-,A02,spoof,0.38829193,1.0
LA_0078,LA_D_4217323,-,A02,spoof,0.38820648,1.0
LA_0078,LA_D_4219857,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_4226263,-,A02,spoof,0.47298178,1.0
LA_0078,LA_D_4227742,-,A02,spoof,0.38820714,1.0
LA_0078,LA_D_4246402,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_4247580,-,A02,spoof,0.48038715,1.0
LA_0078,LA_D_4261031,-,A02,spoof,0.38820633,1.0
LA_0078,LA_D_4283749,-,A02,spoof,0.38821018,1.0
LA_0078,LA_D_4292655,-,A02,spoof,0.40129372,1.0
LA_0078,LA_D_4303813,-,A02,spoof,0.48538545,1.0
LA_0078,LA_D_4353571,-,A02,spoof,0.38823178,1.0
LA_0078,LA_D_4402563,-,A02,spoof,0.48133737,1.0
LA_0078,LA_D_4407394,-,A02,spoof,0.4029796,1.0
LA_0078,LA_D_4411408,-,A02,spoof,0.4559159,1.0
LA_0078,LA_D_4439782,-,A02,spoof,0.40130526,1.0
LA_0078,LA_D_4444384,-,A02,spoof,0.38987312,1.0
LA_0078,LA_D_4482890,-,A02,spoof,0.38853142,1.0
LA_0078,LA_D_4511383,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_4519434,-,A02,spoof,0.38830662,1.0
LA_0078,LA_D_4519538,-,A02,spoof,0.38822135,1.0
LA_0078,LA_D_4527834,-,A02,spoof,0.47601512,1.0
LA_0078,LA_D_4530203,-,A02,spoof,0.3882171,1.0
LA_0078,LA_D_4539097,-,A02,spoof,0.46872813,1.0
LA_0078,LA_D_4543912,-,A02,spoof,0.39903045,1.0
LA_0078,LA_D_4568249,-,A02,spoof,0.38832733,1.0
LA_0078,LA_D_4581618,-,A02,spoof,0.40399298,1.0
LA_0078,LA_D_4585543,-,A02,spoof,0.38820645,1.0
LA_0078,LA_D_4586547,-,A02,spoof,0.40398866,1.0
LA_0078,LA_D_4613959,-,A02,spoof,0.38820648,1.0
LA_0078,LA_D_4627937,-,A02,spoof,0.38838023,1.0
LA_0078,LA_D_4659047,-,A02,spoof,0.48336405,1.0
LA_0078,LA_D_4665394,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_4697959,-,A02,spoof,0.38868535,1.0
LA_0078,LA_D_4702196,-,A02,spoof,0.47784063,1.0
LA_0078,LA_D_4711442,-,A02,spoof,0.39528087,1.0
LA_0078,LA_D_4732922,-,A02,spoof,0.4817867,1.0
LA_0078,LA_D_4740972,-,A02,spoof,0.40279117,1.0
LA_0078,LA_D_4766940,-,A02,spoof,0.39947602,1.0
LA_0078,LA_D_4787259,-,A02,spoof,0.390301,1.0
LA_0078,LA_D_4798310,-,A02,spoof,0.38832855,1.0
LA_0078,LA_D_4803108,-,A02,spoof,0.42171246,1.0
LA_0078,LA_D_4813149,-,A02,spoof,0.3882045,1.0
LA_0078,LA_D_4823532,-,A02,spoof,0.4836817,1.0
LA_0078,LA_D_4835772,-,A02,spoof,0.3882074,1.0
LA_0078,LA_D_4859211,-,A02,spoof,0.4046838,1.0
LA_0078,LA_D_4863235,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_4922420,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_4946501,-,A02,spoof,0.45283154,1.0
LA_0078,LA_D_4956135,-,A02,spoof,0.4873866,1.0
LA_0078,LA_D_4958951,-,A02,spoof,0.47415617,1.0
LA_0078,LA_D_4998944,-,A02,spoof,0.48184216,1.0
LA_0078,LA_D_5026901,-,A02,spoof,0.42414007,1.0
LA_0078,LA_D_5054064,-,A02,spoof,0.38835344,1.0
LA_0078,LA_D_5096512,-,A02,spoof,0.47424528,1.0
LA_0078,LA_D_5108618,-,A02,spoof,0.38823086,1.0
LA_0078,LA_D_5134311,-,A02,spoof,0.38840443,1.0
LA_0078,LA_D_5134762,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_5140356,-,A02,spoof,0.38824105,1.0
LA_0078,LA_D_5162779,-,A02,spoof,0.38843343,1.0
LA_0078,LA_D_5183452,-,A02,spoof,0.4012727,1.0
LA_0078,LA_D_5192642,-,A02,spoof,0.4693219,1.0
LA_0078,LA_D_5219289,-,A02,spoof,0.4775538,1.0
LA_0078,LA_D_5247988,-,A02,spoof,0.38839474,1.0
LA_0078,LA_D_5273781,-,A02,spoof,0.38831624,1.0
LA_0078,LA_D_5285164,-,A02,spoof,0.38725582,1.0
LA_0078,LA_D_5299808,-,A02,spoof,0.4655654,1.0
LA_0078,LA_D_5391398,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_5396370,-,A02,spoof,0.48367935,1.0
LA_0078,LA_D_5416366,-,A02,spoof,0.10632671,1.0
LA_0078,LA_D_5469757,-,A02,spoof,0.38820857,1.0
LA_0078,LA_D_5477639,-,A02,spoof,0.38821095,1.0
LA_0078,LA_D_5501976,-,A02,spoof,0.38822475,1.0
LA_0078,LA_D_5517878,-,A02,spoof,0.40605763,1.0
LA_0078,LA_D_5519274,-,A02,spoof,0.40086386,1.0
LA_0078,LA_D_5519605,-,A02,spoof,0.3882051,1.0
LA_0078,LA_D_5520297,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_5528569,-,A02,spoof,0.40097737,1.0
LA_0078,LA_D_5556761,-,A02,spoof,0.47451928,1.0
LA_0078,LA_D_5567205,-,A02,spoof,0.4825122,1.0
LA_0078,LA_D_5591138,-,A02,spoof,0.38820845,1.0
LA_0078,LA_D_5631085,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_5641754,-,A02,spoof,0.43119517,1.0
LA_0078,LA_D_5642901,-,A02,spoof,0.46783307,1.0
LA_0078,LA_D_5648503,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_5718640,-,A02,spoof,0.3882067,1.0
LA_0078,LA_D_5761264,-,A02,spoof,0.40583077,1.0
LA_0078,LA_D_5770428,-,A02,spoof,0.45664117,1.0
LA_0078,LA_D_5783301,-,A02,spoof,0.45341563,1.0
LA_0078,LA_D_5795995,-,A02,spoof,0.3882678,1.0
LA_0078,LA_D_5803074,-,A02,spoof,0.38833863,1.0
LA_0078,LA_D_5883452,-,A02,spoof,0.3882863,1.0
LA_0078,LA_D_5911300,-,A02,spoof,0.47496888,1.0
LA_0078,LA_D_5919919,-,A02,spoof,0.3882266,1.0
LA_0078,LA_D_5928152,-,A02,spoof,0.39647925,1.0
LA_0078,LA_D_5934144,-,A02,spoof,0.3883882,1.0
LA_0078,LA_D_5954031,-,A02,spoof,0.38822162,1.0
LA_0078,LA_D_5954633,-,A02,spoof,0.40547916,1.0
LA_0078,LA_D_6020291,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_6032328,-,A02,spoof,0.45504835,1.0
LA_0078,LA_D_6042706,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_6052512,-,A02,spoof,0.46974024,1.0
LA_0078,LA_D_6053701,-,A02,spoof,0.49511355,1.0
LA_0078,LA_D_6078693,-,A02,spoof,0.3882264,1.0
LA_0078,LA_D_6094253,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_6107904,-,A02,spoof,0.4765699,1.0
LA_0078,LA_D_6120899,-,A02,spoof,0.39008522,1.0
LA_0078,LA_D_6132797,-,A02,spoof,0.39450553,1.0
LA_0078,LA_D_6164285,-,A02,spoof,0.3882481,1.0
LA_0078,LA_D_6170319,-,A02,spoof,0.38861725,1.0
LA_0078,LA_D_6205147,-,A02,spoof,0.40688115,1.0
LA_0078,LA_D_6209809,-,A02,spoof,0.45417783,1.0
LA_0078,LA_D_6230517,-,A02,spoof,0.40602943,1.0
LA_0078,LA_D_6239035,-,A02,spoof,0.48585194,1.0
LA_0078,LA_D_6241740,-,A02,spoof,0.4814272,1.0
LA_0078,LA_D_6244687,-,A02,spoof,0.3882064,1.0
LA_0078,LA_D_6262242,-,A02,spoof,0.3883488,1.0
LA_0078,LA_D_6281338,-,A02,spoof,0.3882063,1.0
LA_0078,LA_D_6314838,-,A02,spoof,0.38822243,1.0
LA_0078,LA_D_6327264,-,A02,spoof,0.38820985,1.0
LA_0078,LA_D_6329128,-,A02,spoof,0.38823524,1.0
LA_0078,LA_D_6345783,-,A02,spoof,0.38837892,1.0
LA_0078,LA_D_6359840,-,A02,spoof,0.38820645,1.0
LA_0078,LA_D_6374602,-,A02,spoof,0.4881033,1.0
LA_0078,LA_D_6384143,-,A02,spoof,0.38820994,1.0
LA_0078,LA_D_6427284,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_6430389,-,A02,spoof,0.4654158,1.0
LA_0078,LA_D_6431333,-,A02,spoof,0.38827205,1.0
LA_0078,LA_D_6511144,-,A02,spoof,0.48866504,1.0
LA_0078,LA_D_6521158,-,A02,spoof,0.38826823,1.0
LA_0078,LA_D_6540182,-,A02,spoof,0.43180633,1.0
LA_0078,LA_D_6581422,-,A02,spoof,0.3987743,1.0
LA_0078,LA_D_6605246,-,A02,spoof,0.38834473,1.0
LA_0078,LA_D_6623821,-,A02,spoof,0.40130913,1.0
LA_0078,LA_D_6649536,-,A02,spoof,0.38820642,1.0
LA_0078,LA_D_6653207,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_6666731,-,A02,spoof,0.38820967,1.0
LA_0078,LA_D_6671109,-,A02,spoof,0.48751986,1.0
LA_0078,LA_D_6671471,-,A02,spoof,0.48510987,1.0
LA_0078,LA_D_6675064,-,A02,spoof,0.38821024,1.0
LA_0078,LA_D_6787867,-,A02,spoof,0.38820964,1.0
LA_0078,LA_D_6806069,-,A02,spoof,0.47526276,1.0
LA_0078,LA_D_6847306,-,A02,spoof,0.39563763,1.0
LA_0078,LA_D_6853645,-,A02,spoof,0.4746883,1.0
LA_0078,LA_D_6855855,-,A02,spoof,0.38820577,1.0
LA_0078,LA_D_6874834,-,A02,spoof,0.38820663,1.0
LA_0078,LA_D_6912310,-,A02,spoof,0.40238526,1.0
LA_0078,LA_D_6919952,-,A02,spoof,0.46804303,1.0
LA_0078,LA_D_6922069,-,A02,spoof,0.40320215,1.0
LA_0078,LA_D_6930208,-,A02,spoof,0.38821596,1.0
LA_0078,LA_D_6975754,-,A02,spoof,0.4057542,1.0
LA_0078,LA_D_6977905,-,A02,spoof,0.4539415,1.0
LA_0078,LA_D_6983948,-,A02,spoof,0.48633707,1.0
LA_0078,LA_D_7034914,-,A02,spoof,0.3882064,1.0
LA_0078,LA_D_7049894,-,A02,spoof,0.4780896,1.0
LA_0078,LA_D_7064559,-,A02,spoof,0.47620898,1.0
LA_0078,LA_D_7076274,-,A02,spoof,0.48212752,1.0
LA_0078,LA_D_7083074,-,A02,spoof,0.48157728,1.0
LA_0078,LA_D_7091817,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_7118043,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_7139714,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_7139945,-,A02,spoof,0.40925756,1.0
LA_0078,LA_D_7165851,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_7240985,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_7256447,-,A02,spoof,0.46553618,1.0
LA_0078,LA_D_7281378,-,A02,spoof,0.38828114,1.0
LA_0078,LA_D_7291547,-,A02,spoof,0.46932963,1.0
LA_0078,LA_D_7314791,-,A02,spoof,0.38880795,1.0
LA_0078,LA_D_7321837,-,A02,spoof,0.4813461,1.0
LA_0078,LA_D_7350476,-,A02,spoof,0.4850564,1.0
LA_0078,LA_D_7351646,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_7361872,-,A02,spoof,0.38820913,1.0
LA_0078,LA_D_7367668,-,A02,spoof,0.43217182,1.0
LA_0078,LA_D_7371852,-,A02,spoof,0.47614715,1.0
LA_0078,LA_D_7378787,-,A02,spoof,0.45663908,1.0
LA_0078,LA_D_7400321,-,A02,spoof,0.38828504,1.0
LA_0078,LA_D_7406573,-,A02,spoof,0.48926666,1.0
LA_0078,LA_D_7407416,-,A02,spoof,0.38824564,1.0
LA_0078,LA_D_7433691,-,A02,spoof,0.40589738,1.0
LA_0078,LA_D_7434468,-,A02,spoof,0.38837552,1.0
LA_0078,LA_D_7447967,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_7459811,-,A02,spoof,0.38820663,1.0
LA_0078,LA_D_7460919,-,A02,spoof,0.3990615,1.0
LA_0078,LA_D_7478561,-,A02,spoof,0.38825637,1.0
LA_0078,LA_D_7495566,-,A02,spoof,0.4902653,1.0
LA_0078,LA_D_7499812,-,A02,spoof,0.38820922,1.0
LA_0078,LA_D_7522283,-,A02,spoof,0.47516847,1.0
LA_0078,LA_D_7531198,-,A02,spoof,0.41088566,1.0
LA_0078,LA_D_7537934,-,A02,spoof,0.38821656,1.0
LA_0078,LA_D_7560414,-,A02,spoof,0.40285724,1.0
LA_0078,LA_D_7592609,-,A02,spoof,0.4721211,1.0
LA_0078,LA_D_7598549,-,A02,spoof,0.46806028,1.0
LA_0078,LA_D_7619376,-,A02,spoof,0.38820633,1.0
LA_0078,LA_D_7630815,-,A02,spoof,0.4838602,1.0
LA_0078,LA_D_7632689,-,A02,spoof,0.38836572,1.0
LA_0078,LA_D_7642965,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_7646656,-,A02,spoof,0.388211,1.0
LA_0078,LA_D_7657874,-,A02,spoof,0.40094677,1.0
LA_0078,LA_D_7667811,-,A02,spoof,0.4280033,1.0
LA_0078,LA_D_7672499,-,A02,spoof,0.45761967,1.0
LA_0078,LA_D_7706480,-,A02,spoof,0.38820705,1.0
LA_0078,LA_D_7727828,-,A02,spoof,0.48382744,1.0
LA_0078,LA_D_7776880,-,A02,spoof,0.47131947,1.0
LA_0078,LA_D_7825911,-,A02,spoof,0.38702503,1.0
LA_0078,LA_D_7850177,-,A02,spoof,0.46382144,1.0
LA_0078,LA_D_7861399,-,A02,spoof,0.3882079,1.0
LA_0078,LA_D_7874319,-,A02,spoof,0.47910833,1.0
LA_0078,LA_D_7891722,-,A02,spoof,0.4855458,1.0
LA_0078,LA_D_7942916,-,A02,spoof,0.48674104,1.0
LA_0078,LA_D_8001311,-,A02,spoof,0.47609565,1.0
LA_0078,LA_D_8001942,-,A02,spoof,0.38983026,1.0
LA_0078,LA_D_8025432,-,A02,spoof,0.38821253,1.0
LA_0078,LA_D_8027252,-,A02,spoof,0.38820842,1.0
LA_0078,LA_D_8093766,-,A02,spoof,0.40822083,1.0
LA_0078,LA_D_8098886,-,A02,spoof,0.38820648,1.0
LA_0078,LA_D_8113458,-,A02,spoof,0.46457842,1.0
LA_0078,LA_D_8116868,-,A02,spoof,0.4033405,1.0
LA_0078,LA_D_8134921,-,A02,spoof,0.3882067,1.0
LA_0078,LA_D_8184803,-,A02,spoof,0.3940852,1.0
LA_0078,LA_D_8198366,-,A02,spoof,0.39640266,1.0
LA_0078,LA_D_8213401,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_8215041,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_8240682,-,A02,spoof,0.3882063,1.0
LA_0078,LA_D_8241720,-,A02,spoof,0.39764088,1.0
LA_0078,LA_D_8299554,-,A02,spoof,0.38828433,1.0
LA_0078,LA_D_8328201,-,A02,spoof,0.46274382,1.0
LA_0078,LA_D_8359738,-,A02,spoof,0.48902902,1.0
LA_0078,LA_D_8361424,-,A02,spoof,0.48189276,1.0
LA_0078,LA_D_8367667,-,A02,spoof,0.38821158,1.0
LA_0078,LA_D_8432977,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_8447242,-,A02,spoof,0.40080902,1.0
LA_0078,LA_D_8461961,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_8466324,-,A02,spoof,0.3882136,1.0
LA_0078,LA_D_8480951,-,A02,spoof,0.38888317,1.0
LA_0078,LA_D_8552659,-,A02,spoof,0.38827765,1.0
LA_0078,LA_D_8570646,-,A02,spoof,0.3885481,1.0
LA_0078,LA_D_8578833,-,A02,spoof,0.4784424,1.0
LA_0078,LA_D_8624362,-,A02,spoof,0.4048781,1.0
LA_0078,LA_D_8666752,-,A02,spoof,0.45578554,1.0
LA_0078,LA_D_8714013,-,A02,spoof,0.41067868,1.0
LA_0078,LA_D_8752393,-,A02,spoof,0.3964305,1.0
LA_0078,LA_D_8759565,-,A02,spoof,0.38820633,1.0
LA_0078,LA_D_8777097,-,A02,spoof,0.38822737,1.0
LA_0078,LA_D_8825567,-,A02,spoof,0.3883525,1.0
LA_0078,LA_D_8887150,-,A02,spoof,0.47371545,1.0
LA_0078,LA_D_8902219,-,A02,spoof,0.38820723,1.0
LA_0078,LA_D_8902439,-,A02,spoof,0.41609982,1.0
LA_0078,LA_D_8947210,-,A02,spoof,0.47654748,1.0
LA_0078,LA_D_9000440,-,A02,spoof,0.38823837,1.0
LA_0078,LA_D_9024467,-,A02,spoof,0.40976188,1.0
LA_0078,LA_D_9067050,-,A02,spoof,0.38820645,1.0
LA_0078,LA_D_9071605,-,A02,spoof,0.47468716,1.0
LA_0078,LA_D_9077451,-,A02,spoof,0.47838372,1.0
LA_0078,LA_D_9083107,-,A02,spoof,0.45984638,1.0
LA_0078,LA_D_9117746,-,A02,spoof,0.47860038,1.0
LA_0078,LA_D_9147536,-,A02,spoof,0.4679671,1.0
LA_0078,LA_D_9212493,-,A02,spoof,0.45482743,1.0
LA_0078,LA_D_9218380,-,A02,spoof,0.38825518,1.0
LA_0078,LA_D_9275226,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_9290458,-,A02,spoof,0.3882063,1.0
LA_0078,LA_D_9295746,-,A02,spoof,0.38820633,1.0
LA_0078,LA_D_9301014,-,A02,spoof,0.45793563,1.0
LA_0078,LA_D_9310375,-,A02,spoof,0.38388896,1.0
LA_0078,LA_D_9311449,-,A02,spoof,0.46014142,1.0
LA_0078,LA_D_9323586,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_9371038,-,A02,spoof,0.39548162,1.0
LA_0078,LA_D_9387876,-,A02,spoof,0.47797412,1.0
LA_0078,LA_D_9419552,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_9463679,-,A02,spoof,0.3975352,1.0
LA_0078,LA_D_9478091,-,A02,spoof,0.38820657,1.0
LA_0078,LA_D_9512709,-,A02,spoof,0.3883764,1.0
LA_0078,LA_D_9525753,-,A02,spoof,0.3882063,1.0
LA_0078,LA_D_9526501,-,A02,spoof,0.38820633,1.0
LA_0078,LA_D_9552306,-,A02,spoof,0.38835105,1.0
LA_0078,LA_D_9624961,-,A02,spoof,0.4709442,1.0
LA_0078,LA_D_9628701,-,A02,spoof,0.47096828,1.0
LA_0078,LA_D_9636981,-,A02,spoof,0.4610587,1.0
LA_0078,LA_D_9652357,-,A02,spoof,0.38855702,1.0
LA_0078,LA_D_9688627,-,A02,spoof,0.38820556,1.0
LA_0078,LA_D_9732033,-,A02,spoof,0.38820922,1.0
LA_0078,LA_D_9743014,-,A02,spoof,0.48658407,1.0
LA_0078,LA_D_9819954,-,A02,spoof,0.48044863,1.0
LA_0078,LA_D_9840993,-,A02,spoof,0.40239376,1.0
LA_0078,LA_D_9937906,-,A02,spoof,0.4715639,1.0
LA_0078,LA_D_9990316,-,A02,spoof,0.38820627,1.0
LA_0069,LA_D_1050796,-,A03,spoof,0.38820627,1.0
LA_0069,LA_D_1111959,-,A03,spoof,0.38820627,1.0
LA_0069,LA_D_1126102,-,A03,spoof,0.38820624,1.0
LA_0069,LA_D_1144419,-,A03,spoof,0.48421597,1.0
LA_0069,LA_D_1151564,-,A03,spoof,0.38820627,1.0
LA_0069,LA_D_1154251,-,A03,spoof,0.38820627,1.0
LA_0069,LA_D_1154657,-,A03,spoof,0.38820627,1.0
LA_0069,LA_D_1165410,-,A03,spoof,0.38820627,1.0
LA_0069,LA_D_1188223,-,A03,spoof,0.3952643,1.0
LA_0069,LA_D_1213444,-,A03,spoof,0.45341146,1.0
LA_0069,LA_D_1227666,-,A03,spoof,0.3882062,1.0
LA_0069,LA_D_1229959,-,A03,spoof,0.38820627,1.0
LA_0069,LA_D_1291691,-,A03,spoof,0.38825577,1.0
LA_0069,LA_D_1337747,-,A03,spoof,0.3821152,1.0
LA_0069,LA_D_1360621,-,A03,spoof,0.47203508,1.0
LA_0069,LA_D_1378407,-,A03,spoof,0.3882522,1.0
LA_0069,LA_D_1382784,-,A03,spoof,0.3882051,1.0
LA_0069,LA_D_1386001,-,A03,spoof,0.4647693,1.0
LA_0069,LA_D_1415721,-,A03,spoof,0.38819268,1.0
LA_0069,LA_D_1481062,-,A03,spoof,0.38820627,1.0
LA_0069,LA_D_1594181,-,A03,spoof,0.38820627,1.0
LA_0069,LA_D_1680317,-,A03,spoof,0.3882775,1.0
LA_0069,LA_D_1704161,-,A03,spoof,0.38820627,1.0
LA_0069,LA_D_1721570,-,A03,spoof,0.38820627,1.0
LA_0069,LA_D_1738698,-,A03,spoof,0.38820642,1.0
LA_0069,LA_D_1793742,-,A03,spoof,0.38820627,1.0
LA_0069,LA_D_1830912,-,A03,spoof,0.38820627,1.0
LA_0069,LA_D_1831042,-,A03,spoof,0.4656586,1.0
LA_0069,LA_D_1851796,-,A03,spoof,0.38820624,1.0
