speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0073,LA_D_3898333,-,A04,spoof,0.7406262,1
LA_0073,LA_D_3960616,-,A04,spoof,0.64681745,1
LA_0073,LA_D_3975996,-,A04,spoof,0.7196735,1
LA_0073,LA_D_4022532,-,A04,spoof,0.61096454,1
LA_0073,LA_D_4029888,-,A04,spoof,0.85342395,1
LA_0073,LA_D_4067593,-,A04,spoof,0.85284734,1
LA_0073,LA_D_4075891,-,A04,spoof,0.67524827,1
LA_0073,LA_D_4144411,-,A04,spoof,0.67439646,1
LA_0073,LA_D_4196632,-,A04,spoof,0.8680495,1
LA_0073,LA_D_4246774,-,A04,spoof,0.322342,1
LA_0073,LA_D_4260320,-,A04,spoof,0.8024214,1
LA_0073,LA_D_4286664,-,A04,spoof,0.829078,1
LA_0073,LA_D_4297354,-,A04,spoof,0.6921083,1
LA_0073,LA_D_4356737,-,A04,spoof,0.6902915,1
LA_0073,LA_D_4359265,-,A04,spoof,0.8252731,1
LA_0073,LA_D_4389927,-,A04,spoof,0.7972148,1
LA_0073,LA_D_4485889,-,A04,spoof,0.67940086,1
LA_0073,LA_D_4537572,-,A04,spoof,0.78802824,1
LA_0073,LA_D_4551639,-,A04,spoof,0.57751775,1
LA_0073,LA_D_4583777,-,A04,spoof,0.39004898,1
LA_0073,LA_D_4610210,-,A04,spoof,0.78364587,1
LA_0073,LA_D_4617565,-,A04,spoof,0.68946785,1
LA_0073,LA_D_4628640,-,A04,spoof,0.8152805,1
LA_0073,LA_D_4710912,-,A04,spoof,0.62449753,1
LA_0073,LA_D_4767743,-,A04,spoof,0.7795174,1
LA_0073,LA_D_4852255,-,A04,spoof,0.65166277,1
LA_0073,LA_D_4855092,-,A04,spoof,0.8872742,1
LA_0073,LA_D_4875350,-,A04,spoof,0.6467687,1
LA_0073,LA_D_4876159,-,A04,spoof,0.44668564,1
LA_0073,LA_D_4893544,-,A04,spoof,0.824896,1
LA_0073,LA_D_4904642,-,A04,spoof,0.8661281,1
LA_0073,LA_D_4919668,-,A04,spoof,0.8294493,1
LA_0073,LA_D_4946717,-,A04,spoof,0.8631886,1
LA_0073,LA_D_4962965,-,A04,spoof,0.54559433,1
LA_0073,LA_D_5002979,-,A04,spoof,0.68527055,1
LA_0073,LA_D_5013243,-,A04,spoof,0.8519881,1
LA_0073,LA_D_5026225,-,A04,spoof,0.5394504,1
LA_0073,LA_D_5066427,-,A04,spoof,0.61928374,1
LA_0073,LA_D_5103566,-,A04,spoof,0.5138836,1
LA_0073,LA_D_5131261,-,A04,spoof,0.91098315,1
LA_0073,LA_D_5176156,-,A04,spoof,0.8758601,1
LA_0073,LA_D_5181769,-,A04,spoof,0.797843,1
LA_0073,LA_D_5194904,-,A04,spoof,0.77088463,1
LA_0073,LA_D_5223490,-,A04,spoof,0.7864286,1
LA_0073,LA_D_5232800,-,A04,spoof,0.71850353,1
LA_0073,LA_D_5233239,-,A04,spoof,0.64272666,1
LA_0073,LA_D_5264948,-,A04,spoof,0.75239265,1
LA_0073,LA_D_5272211,-,A04,spoof,0.8476542,1
LA_0073,LA_D_5280085,-,A04,spoof,0.76764137,1
LA_0073,LA_D_5281076,-,A04,spoof,0.84117335,1
LA_0073,LA_D_5295482,-,A04,spoof,0.75526035,1
LA_0073,LA_D_5331450,-,A04,spoof,0.7527449,1
LA_0073,LA_D_5414308,-,A04,spoof,0.8686426,1
LA_0073,LA_D_5451855,-,A04,spoof,0.7810122,1
LA_0073,LA_D_5456485,-,A04,spoof,0.6830603,1
LA_0073,LA_D_5481003,-,A04,spoof,0.76489204,1
LA_0073,LA_D_5487740,-,A04,spoof,0.7915436,1
LA_0073,LA_D_5509643,-,A04,spoof,0.7901007,1
LA_0073,LA_D_5529065,-,A04,spoof,0.84960777,1
LA_0073,LA_D_5612758,-,A04,spoof,0.8256593,1
LA_0073,LA_D_5680395,-,A04,spoof,0.7334001,1
LA_0073,LA_D_5713062,-,A04,spoof,0.6085345,1
LA_0073,LA_D_5736677,-,A04,spoof,0.8243041,1
LA_0073,LA_D_5769169,-,A04,spoof,0.7400851,1
LA_0073,LA_D_5796502,-,A04,spoof,0.7470806,1
LA_0073,LA_D_5827420,-,A04,spoof,0.8826997,1
LA_0073,LA_D_5842927,-,A04,spoof,0.73479384,1
LA_0073,LA_D_5849098,-,A04,spoof,0.5743167,1
LA_0073,LA_D_5856691,-,A04,spoof,0.53049475,1
LA_0073,LA_D_5930167,-,A04,spoof,0.6604064,1
LA_0073,LA_D_5935284,-,A04,spoof,0.8305804,1
LA_0073,LA_D_5970267,-,A04,spoof,0.85775334,1
LA_0073,LA_D_6018972,-,A04,spoof,0.81701344,1
LA_0073,LA_D_6026073,-,A04,spoof,0.56103665,1
LA_0073,LA_D_6053770,-,A04,spoof,0.8724092,1
LA_0073,LA_D_6157715,-,A04,spoof,0.6712509,1
LA_0073,LA_D_6165178,-,A04,spoof,0.68007034,1
LA_0073,LA_D_6178175,-,A04,spoof,0.86738706,1
LA_0073,LA_D_6234671,-,A04,spoof,0.8376517,1
LA_0073,LA_D_6273410,-,A04,spoof,0.48670077,1
LA_0073,LA_D_6273504,-,A04,spoof,0.6198783,1
LA_0073,LA_D_6280436,-,A04,spoof,0.83143854,1
LA_0073,LA_D_6283174,-,A04,spoof,0.8462735,1
LA_0073,LA_D_6396489,-,A04,spoof,0.7624769,1
LA_0073,LA_D_6461042,-,A04,spoof,0.8285904,1
LA_0073,LA_D_6498637,-,A04,spoof,0.8544301,1
LA_0073,LA_D_6511574,-,A04,spoof,0.2944373,1
LA_0073,LA_D_6516261,-,A04,spoof,0.3132034,1
LA_0073,LA_D_6588379,-,A04,spoof,0.80071187,1
LA_0073,LA_D_6597050,-,A04,spoof,0.76807696,1
LA_0073,LA_D_6597330,-,A04,spoof,0.87742007,1
LA_0073,LA_D_6610656,-,A04,spoof,0.57929873,1
LA_0073,LA_D_6613848,-,A04,spoof,0.86056054,1
LA_0073,LA_D_6636415,-,A04,spoof,0.67065567,1
LA_0073,LA_D_6689023,-,A04,spoof,0.7137899,1
LA_0073,LA_D_6695161,-,A04,spoof,0.8318176,1
LA_0073,LA_D_6752187,-,A04,spoof,0.83426374,1
LA_0073,LA_D_6814636,-,A04,spoof,0.6080058,1
LA_0073,LA_D_6855752,-,A04,spoof,0.8053882,1
LA_0073,LA_D_6914760,-,A04,spoof,0.8994015,1
LA_0073,LA_D_6920856,-,A04,spoof,0.854739,1
LA_0073,LA_D_6930733,-,A04,spoof,0.9085719,1
LA_0073,LA_D_6940521,-,A04,spoof,0.7508666,1
LA_0073,LA_D_7072258,-,A04,spoof,0.7602805,1
LA_0073,LA_D_7101123,-,A04,spoof,0.72446686,1
LA_0073,LA_D_7114007,-,A04,spoof,0.8709726,1
LA_0073,LA_D_7115973,-,A04,spoof,0.84279674,1
LA_0073,LA_D_7120364,-,A04,spoof,0.73849005,1
LA_0073,LA_D_7160537,-,A04,spoof,0.7631591,1
LA_0073,LA_D_7180447,-,A04,spoof,0.8950177,1
LA_0073,LA_D_7199102,-,A04,spoof,0.74462336,1
LA_0073,LA_D_7201951,-,A04,spoof,0.562192,1
LA_0073,LA_D_7312535,-,A04,spoof,0.6804041,1
LA_0073,LA_D_7398349,-,A04,spoof,0.8177883,1
LA_0073,LA_D_7420352,-,A04,spoof,0.5507021,1
LA_0073,LA_D_7442269,-,A04,spoof,0.87023115,1
LA_0073,LA_D_7444518,-,A04,spoof,0.8052036,1
LA_0073,LA_D_7457091,-,A04,spoof,0.6092295,1
LA_0073,LA_D_7504762,-,A04,spoof,0.5475791,1
LA_0073,LA_D_7506025,-,A04,spoof,0.36611915,1
LA_0073,LA_D_7564052,-,A04,spoof,0.74977964,1
LA_0073,LA_D_7564800,-,A04,spoof,0.7551969,1
LA_0073,LA_D_7579833,-,A04,spoof,0.6903976,1
LA_0073,LA_D_7597147,-,A04,spoof,0.8413088,1
LA_0073,LA_D_7618520,-,A04,spoof,0.34373456,1
LA_0073,LA_D_7643858,-,A04,spoof,0.36451125,1
LA_0073,LA_D_7644072,-,A04,spoof,0.7341114,1
LA_0073,LA_D_7673323,-,A04,spoof,0.6020706,1
LA_0073,LA_D_7674419,-,A04,spoof,0.74549156,1
LA_0073,LA_D_7712887,-,A04,spoof,0.83513826,1
LA_0073,LA_D_7719213,-,A04,spoof,0.7912741,1
LA_0073,LA_D_7735219,-,A04,spoof,0.8367899,1
LA_0073,LA_D_7738182,-,A04,spoof,0.7656753,1
LA_0073,LA_D_7761946,-,A04,spoof,0.82588595,1
LA_0073,LA_D_7871600,-,A04,spoof,0.85008794,1
LA_0073,LA_D_7891639,-,A04,spoof,0.727406,1
LA_0073,LA_D_7909240,-,A04,spoof,0.77800024,1
LA_0073,LA_D_7915757,-,A04,spoof,0.80800104,1
LA_0073,LA_D_7980033,-,A04,spoof,0.809222,1
LA_0073,LA_D_8076909,-,A04,spoof,0.7203743,1
LA_0073,LA_D_8077642,-,A04,spoof,0.848687,1
LA_0073,LA_D_8080127,-,A04,spoof,0.72683436,1
LA_0073,LA_D_8128482,-,A04,spoof,0.8673051,1
LA_0073,LA_D_8138165,-,A04,spoof,0.74342215,1
LA_0073,LA_D_8141415,-,A04,spoof,0.8266143,1
LA_0073,LA_D_8197390,-,A04,spoof,0.84262276,1
LA_0073,LA_D_8205467,-,A04,spoof,0.7510242,1
LA_0073,LA_D_8217131,-,A04,spoof,0.89775014,1
LA_0073,LA_D_8223331,-,A04,spoof,0.5470925,1
LA_0073,LA_D_8224117,-,A04,spoof,0.7153689,1
LA_0073,LA_D_8249675,-,A04,spoof,0.7822125,1
LA_0073,LA_D_8261063,-,A04,spoof,0.8337208,1
LA_0073,LA_D_8325357,-,A04,spoof,0.73411864,1
LA_0073,LA_D_8332415,-,A04,spoof,0.77347314,1
LA_0073,LA_D_8337861,-,A04,spoof,0.46124816,1
LA_0073,LA_D_8348255,-,A04,spoof,0.8713561,1
LA_0073,LA_D_8380959,-,A04,spoof,0.5551971,1
LA_0073,LA_D_8435642,-,A04,spoof,0.39169857,1
LA_0073,LA_D_8436519,-,A04,spoof,0.8619701,1
LA_0073,LA_D_8441069,-,A04,spoof,0.51825005,1
LA_0073,LA_D_8467738,-,A04,spoof,0.8117454,1
LA_0073,LA_D_8485138,-,A04,spoof,0.7079944,1
LA_0073,LA_D_8519084,-,A04,spoof,0.81219983,1
LA_0073,LA_D_8575854,-,A04,spoof,0.7717925,1
LA_0073,LA_D_8576496,-,A04,spoof,0.76982087,1
LA_0073,LA_D_8595477,-,A04,spoof,0.7399915,1
LA_0073,LA_D_8636461,-,A04,spoof,0.77219355,1
LA_0073,LA_D_8657393,-,A04,spoof,0.8688691,1
LA_0073,LA_D_8663431,-,A04,spoof,0.6798856,1
LA_0073,LA_D_8691113,-,A04,spoof,0.81528735,1
LA_0073,LA_D_8726741,-,A04,spoof,0.8833424,1
LA_0073,LA_D_8817691,-,A04,spoof,0.73122406,1
LA_0073,LA_D_8832311,-,A04,spoof,0.88905215,1
LA_0073,LA_D_8832584,-,A04,spoof,0.6507717,1
LA_0073,LA_D_8884919,-,A04,spoof,0.6548687,1
LA_0073,LA_D_8944675,-,A04,spoof,0.6986913,1
LA_0073,LA_D_8948710,-,A04,spoof,0.7898392,1
LA_0073,LA_D_8950385,-,A04,spoof,0.75784475,1
LA_0073,LA_D_9189777,-,A04,spoof,0.68967545,1
LA_0073,LA_D_9195548,-,A04,spoof,0.7665452,1
LA_0073,LA_D_9305104,-,A04,spoof,0.54562545,1
LA_0073,LA_D_9334540,-,A04,spoof,0.6611247,1
LA_0073,LA_D_9393077,-,A04,spoof,0.82808197,1
LA_0073,LA_D_9430632,-,A04,spoof,0.8116304,1
LA_0073,LA_D_9468782,-,A04,spoof,0.90286714,1
LA_0073,LA_D_9477146,-,A04,spoof,0.5304758,1
LA_0073,LA_D_9495235,-,A04,spoof,0.79327166,1
LA_0073,LA_D_9525782,-,A04,spoof,0.71429104,1
LA_0073,LA_D_9551181,-,A04,spoof,0.6393102,1
LA_0073,LA_D_9672147,-,A04,spoof,0.75598466,1
LA_0073,LA_D_9759074,-,A04,spoof,0.78923786,1
LA_0073,LA_D_9775592,-,A04,spoof,0.7633977,1
LA_0073,LA_D_9784942,-,A04,spoof,0.8615967,1
LA_0073,LA_D_9791741,-,A04,spoof,0.7565632,1
LA_0073,LA_D_9802861,-,A04,spoof,0.8175627,1
LA_0073,LA_D_9806272,-,A04,spoof,0.81899923,1
LA_0073,LA_D_9826388,-,A04,spoof,0.7703021,1
LA_0073,LA_D_9864516,-,A04,spoof,0.80807793,1
LA_0073,LA_D_9913960,-,A04,spoof,0.8663327,1
LA_0073,LA_D_9945483,-,A04,spoof,0.8537188,1
LA_0073,LA_D_9991657,-,A04,spoof,0.87199485,1
LA_0073,LA_D_9991828,-,A04,spoof,0.70126915,1
LA_0074,LA_D_1003797,-,A04,spoof,0.7467707,1
LA_0074,LA_D_1058697,-,A04,spoof,0.65321183,1
LA_0074,LA_D_1068250,-,A04,spoof,0.8071342,1
LA_0074,LA_D_1106906,-,A04,spoof,0.7828631,1
LA_0074,LA_D_1173972,-,A04,spoof,0.7773399,1
LA_0074,LA_D_1191562,-,A04,spoof,0.5173167,1
LA_0074,LA_D_1217069,-,A04,spoof,0.8374613,1
LA_0074,LA_D_1225629,-,A04,spoof,0.4958401,1
LA_0074,LA_D_1267039,-,A04,spoof,0.79221785,1
LA_0074,LA_D_1281551,-,A04,spoof,0.70151,1
LA_0074,LA_D_1297559,-,A04,spoof,0.6390504,1
LA_0074,LA_D_1358556,-,A04,spoof,0.76451063,1
LA_0074,LA_D_1359166,-,A04,spoof,0.7758535,1
LA_0074,LA_D_1365321,-,A04,spoof,0.9014492,1
LA_0074,LA_D_1375085,-,A04,spoof,0.7190937,1
LA_0074,LA_D_1378109,-,A04,spoof,0.8167239,1
LA_0074,LA_D_1409799,-,A04,spoof,0.75817144,1
LA_0074,LA_D_1414287,-,A04,spoof,0.8300605,1
LA_0074,LA_D_1419364,-,A04,spoof,0.6706981,1
LA_0074,LA_D_1419526,-,A04,spoof,0.852875,1
LA_0074,LA_D_1526842,-,A04,spoof,0.7023635,1
LA_0074,LA_D_1534693,-,A04,spoof,0.84961206,1
LA_0074,LA_D_1541008,-,A04,spoof,0.73828024,1
LA_0074,LA_D_1555301,-,A04,spoof,0.8306014,1
LA_0074,LA_D_1571595,-,A04,spoof,0.74897516,1
LA_0074,LA_D_1571783,-,A04,spoof,0.8203882,1
LA_0074,LA_D_1581762,-,A04,spoof,0.7917571,1
LA_0074,LA_D_1592559,-,A04,spoof,0.80571485,1
LA_0074,LA_D_1601648,-,A04,spoof,0.8126296,1
LA_0074,LA_D_1637646,-,A04,spoof,0.8404546,1
LA_0074,LA_D_1645531,-,A04,spoof,0.5361721,1
LA_0074,LA_D_1685863,-,A04,spoof,0.6296958,1
LA_0074,LA_D_1715922,-,A04,spoof,0.6435657,1
LA_0074,LA_D_1757134,-,A04,spoof,0.69755286,1
LA_0074,LA_D_1767230,-,A04,spoof,0.8303594,1
LA_0074,LA_D_1789894,-,A04,spoof,0.6732465,1
LA_0074,LA_D_1799775,-,A04,spoof,0.7078067,1
LA_0074,LA_D_1811965,-,A04,spoof,0.79330623,1
LA_0074,LA_D_1812094,-,A04,spoof,0.79717827,1
LA_0074,LA_D_1824827,-,A04,spoof,0.7206289,1
LA_0074,LA_D_1849915,-,A04,spoof,0.80244005,1
LA_0074,LA_D_1855940,-,A04,spoof,0.7188038,1
LA_0074,LA_D_1881500,-,A04,spoof,0.7323574,1
LA_0074,LA_D_1890878,-,A04,spoof,0.7064556,1
LA_0074,LA_D_1922621,-,A04,spoof,0.85835755,1
LA_0074,LA_D_1930859,-,A04,spoof,0.49274448,1
LA_0074,LA_D_1943277,-,A04,spoof,0.33549377,1
LA_0074,LA_D_1955572,-,A04,spoof,0.49269256,1
LA_0074,LA_D_1958672,-,A04,spoof,0.4954996,1
LA_0074,LA_D_1975844,-,A04,spoof,0.5921621,1
LA_0074,LA_D_1976284,-,A04,spoof,0.809845,1
LA_0074,LA_D_2000885,-,A04,spoof,0.7289349,1
LA_0074,LA_D_2005388,-,A04,spoof,0.72367424,1
LA_0074,LA_D_2053681,-,A04,spoof,0.789333,1
LA_0074,LA_D_2054654,-,A04,spoof,0.5803945,1
LA_0074,LA_D_2093247,-,A04,spoof,0.42871106,1
LA_0074,LA_D_2124188,-,A04,spoof,0.7339058,1
LA_0074,LA_D_2133031,-,A04,spoof,0.4543152,1
LA_0074,LA_D_2157831,-,A04,spoof,0.8136208,1
LA_0074,LA_D_2175694,-,A04,spoof,0.6260004,1
LA_0074,LA_D_2223300,-,A04,spoof,0.6507373,1
LA_0074,LA_D_2223782,-,A04,spoof,0.8217592,1
LA_0074,LA_D_2247309,-,A04,spoof,0.76747125,1
LA_0074,LA_D_2255957,-,A04,spoof,0.7294947,1
LA_0074,LA_D_2259016,-,A04,spoof,0.77503425,1
LA_0074,LA_D_2259759,-,A04,spoof,0.3019744,1
LA_0074,LA_D_2284232,-,A04,spoof,0.7163171,1
LA_0074,LA_D_2293597,-,A04,spoof,0.78778946,1
LA_0074,LA_D_2306690,-,A04,spoof,0.37328568,1
LA_0074,LA_D_2395644,-,A04,spoof,0.79254085,1
LA_0074,LA_D_2404279,-,A04,spoof,0.77231634,1
LA_0074,LA_D_2406653,-,A04,spoof,0.8303364,1
LA_0074,LA_D_2424487,-,A04,spoof,0.537039,1
LA_0074,LA_D_2426166,-,A04,spoof,0.7937516,1
LA_0074,LA_D_2473777,-,A04,spoof,0.7428865,1
LA_0074,LA_D_2494449,-,A04,spoof,0.7962515,1
LA_0074,LA_D_2526971,-,A04,spoof,0.70543426,1
LA_0074,LA_D_2536291,-,A04,spoof,0.37935987,1
LA_0074,LA_D_2595427,-,A04,spoof,0.78416276,1
LA_0074,LA_D_2617066,-,A04,spoof,0.63671774,1
LA_0074,LA_D_2619504,-,A04,spoof,0.78567123,1
LA_0074,LA_D_2634056,-,A04,spoof,0.9154303,1
LA_0074,LA_D_2645663,-,A04,spoof,0.51943064,1
LA_0074,LA_D_2707564,-,A04,spoof,0.8751256,1
LA_0074,LA_D_2756525,-,A04,spoof,0.49530464,1
LA_0074,LA_D_2777831,-,A04,spoof,0.8261496,1
LA_0074,LA_D_2798444,-,A04,spoof,0.79544556,1
LA_0074,LA_D_2798789,-,A04,spoof,0.65840346,1
LA_0074,LA_D_2839838,-,A04,spoof,0.8966989,1
LA_0074,LA_D_2847323,-,A04,spoof,0.8693966,1
LA_0074,LA_D_2861753,-,A04,spoof,0.6322961,1
LA_0074,LA_D_2868921,-,A04,spoof,0.8483163,1
LA_0074,LA_D_2870777,-,A04,spoof,0.70355135,1
LA_0074,LA_D_2877891,-,A04,spoof,0.7509418,1
LA_0074,LA_D_2878681,-,A04,spoof,0.7704908,1
LA_0074,LA_D_2887586,-,A04,spoof,0.7688835,1
LA_0074,LA_D_2997155,-,A04,spoof,0.61554176,1
LA_0074,LA_D_3057551,-,A04,spoof,0.8100814,1
LA_0074,LA_D_3138020,-,A04,spoof,0.55223656,1
LA_0074,LA_D_3149229,-,A04,spoof,0.55042076,1
LA_0074,LA_D_3171047,-,A04,spoof,0.5780422,1
LA_0074,LA_D_3176069,-,A04,spoof,0.65684295,1
LA_0074,LA_D_3217329,-,A04,spoof,0.7265196,1
LA_0074,LA_D_3302549,-,A04,spoof,0.8337674,1
LA_0074,LA_D_3334659,-,A04,spoof,0.67631036,1
LA_0074,LA_D_3376856,-,A04,spoof,0.70912474,1
LA_0074,LA_D_3416276,-,A04,spoof,0.57781506,1
LA_0074,LA_D_3421085,-,A04,spoof,0.82039374,1
LA_0074,LA_D_3425851,-,A04,spoof,0.61751926,1
LA_0074,LA_D_3434821,-,A04,spoof,0.6913536,1
LA_0074,LA_D_3457024,-,A04,spoof,0.51779574,1
LA_0074,LA_D_3472117,-,A04,spoof,0.5495918,1
LA_0074,LA_D_3506569,-,A04,spoof,0.787676,1
LA_0074,LA_D_3507835,-,A04,spoof,0.72735506,1
LA_0074,LA_D_3510395,-,A04,spoof,0.5836479,1
LA_0074,LA_D_3523213,-,A04,spoof,0.8843169,1
LA_0074,LA_D_3553967,-,A04,spoof,0.6370839,1
LA_0074,LA_D_3561784,-,A04,spoof,0.48714638,1
LA_0074,LA_D_3611237,-,A04,spoof,0.60292,1
LA_0074,LA_D_3668954,-,A04,spoof,0.5745093,1
LA_0074,LA_D_3672445,-,A04,spoof,0.84290624,1
LA_0074,LA_D_3681599,-,A04,spoof,0.78894234,1
LA_0074,LA_D_3707430,-,A04,spoof,0.6544178,1
LA_0074,LA_D_3752882,-,A04,spoof,0.7481027,1
LA_0074,LA_D_3754369,-,A04,spoof,0.7493525,1
LA_0074,LA_D_3771563,-,A04,spoof,0.78665406,1
LA_0074,LA_D_3777702,-,A04,spoof,0.8552053,1
LA_0074,LA_D_3792705,-,A04,spoof,0.7562528,1
LA_0074,LA_D_3802210,-,A04,spoof,0.82389826,1
LA_0074,LA_D_3804397,-,A04,spoof,0.7968572,1
LA_0074,LA_D_3833623,-,A04,spoof,0.64415926,1
LA_0074,LA_D_3861037,-,A04,spoof,0.67761534,1
LA_0074,LA_D_3876769,-,A04,spoof,0.82494605,1
LA_0074,LA_D_3879195,-,A04,spoof,0.75713253,1
LA_0074,LA_D_3901273,-,A04,spoof,0.6688891,1
LA_0074,LA_D_3930677,-,A04,spoof,0.66045904,1
LA_0074,LA_D_4007785,-,A04,spoof,0.6487182,1
LA_0074,LA_D_4063282,-,A04,spoof,0.78015476,1
LA_0074,LA_D_4073647,-,A04,spoof,0.71304166,1
LA_0074,LA_D_4074087,-,A04,spoof,0.79185355,1
LA_0074,LA_D_4166028,-,A04,spoof,0.50726646,1
LA_0074,LA_D_4204784,-,A04,spoof,0.50752294,1
LA_0074,LA_D_4206300,-,A04,spoof,0.88687307,1
LA_0074,LA_D_4206952,-,A04,spoof,0.81822294,1
LA_0074,LA_D_4293805,-,A04,spoof,0.59595966,1
LA_0074,LA_D_4330927,-,A04,spoof,0.744251,1
LA_0074,LA_D_4344125,-,A04,spoof,0.6924568,1
LA_0074,LA_D_4411643,-,A04,spoof,0.3886622,1
LA_0074,LA_D_4411966,-,A04,spoof,0.6429588,1
LA_0074,LA_D_4434620,-,A04,spoof,0.6638511,1
LA_0074,LA_D_4459748,-,A04,spoof,0.6759782,1
LA_0074,LA_D_4471810,-,A04,spoof,0.40935758,1
LA_0074,LA_D_4486700,-,A04,spoof,0.8564555,1
LA_0074,LA_D_4488152,-,A04,spoof,0.70331305,1
LA_0074,LA_D_4523165,-,A04,spoof,0.58274394,1
LA_0074,LA_D_4544395,-,A04,spoof,0.87876767,1
LA_0074,LA_D_4568975,-,A04,spoof,0.8269847,1
LA_0074,LA_D_4572219,-,A04,spoof,0.67507255,1
LA_0074,LA_D_4613712,-,A04,spoof,0.6447742,1
LA_0074,LA_D_4647613,-,A04,spoof,0.6696819,1
LA_0074,LA_D_4647964,-,A04,spoof,0.7006758,1
LA_0074,LA_D_4718710,-,A04,spoof,0.7952585,1
LA_0074,LA_D_4728446,-,A04,spoof,0.6332585,1
LA_0074,LA_D_4736119,-,A04,spoof,0.6828287,1
LA_0074,LA_D_4741755,-,A04,spoof,0.4596025,1
LA_0074,LA_D_4762537,-,A04,spoof,0.8397881,1
LA_0074,LA_D_4766616,-,A04,spoof,0.81109077,1
LA_0074,LA_D_4769401,-,A04,spoof,0.8406066,1
LA_0074,LA_D_4784805,-,A04,spoof,0.54734814,1
LA_0074,LA_D_4788913,-,A04,spoof,0.7841486,1
LA_0074,LA_D_4812719,-,A04,spoof,0.5584618,1
LA_0074,LA_D_4835735,-,A04,spoof,0.83706814,1
LA_0074,LA_D_4850913,-,A04,spoof,0.80283165,1
LA_0074,LA_D_4893596,-,A04,spoof,0.7978432,1
LA_0074,LA_D_4907389,-,A04,spoof,0.6970224,1
LA_0074,LA_D_4925887,-,A04,spoof,0.80021244,1
LA_0074,LA_D_4929781,-,A04,spoof,0.8170633,1
LA_0074,LA_D_4931710,-,A04,spoof,0.7912182,1
LA_0074,LA_D_4950221,-,A04,spoof,0.80761796,1
LA_0074,LA_D_4958833,-,A04,spoof,0.42225814,1
LA_0074,LA_D_4959035,-,A04,spoof,0.79461116,1
LA_0074,LA_D_4977098,-,A04,spoof,0.91754264,1
LA_0074,LA_D_4984754,-,A04,spoof,0.53730714,1
LA_0074,LA_D_4986715,-,A04,spoof,0.81210196,1
LA_0074,LA_D_5026441,-,A04,spoof,0.7745866,1
LA_0074,LA_D_5026948,-,A04,spoof,0.7822964,1
LA_0074,LA_D_5074906,-,A04,spoof,0.71744657,1
LA_0074,LA_D_5092533,-,A04,spoof,0.63839126,1
LA_0074,LA_D_5115596,-,A04,spoof,0.6508837,1
LA_0074,LA_D_5116527,-,A04,spoof,0.83517694,1
LA_0074,LA_D_5157632,-,A04,spoof,0.7640833,1
LA_0074,LA_D_5169953,-,A04,spoof,0.78738976,1
LA_0074,LA_D_5174430,-,A04,spoof,0.4033284,1
LA_0074,LA_D_5184277,-,A04,spoof,0.84543926,1
LA_0074,LA_D_5186676,-,A04,spoof,0.86186296,1
LA_0074,LA_D_5210678,-,A04,spoof,0.7405904,1
LA_0074,LA_D_5245223,-,A04,spoof,0.80293095,1
LA_0074,LA_D_5271094,-,A04,spoof,0.6972693,1
LA_0074,LA_D_5285009,-,A04,spoof,0.78815454,1
LA_0074,LA_D_5298731,-,A04,spoof,0.6887556,1
LA_0074,LA_D_5315391,-,A04,spoof,0.9020546,1
LA_0074,LA_D_5325697,-,A04,spoof,0.5960155,1
LA_0074,LA_D_5327408,-,A04,spoof,0.7448745,1
LA_0074,LA_D_5363458,-,A04,spoof,0.69572544,1
LA_0074,LA_D_5384711,-,A04,spoof,0.71908355,1
LA_0074,LA_D_5389869,-,A04,spoof,0.77257615,1
LA_0074,LA_D_5392790,-,A04,spoof,0.7891212,1
LA_0074,LA_D_5399865,-,A04,spoof,0.7321681,1
LA_0074,LA_D_5467548,-,A04,spoof,0.5311262,1
LA_0074,LA_D_5470881,-,A04,spoof,0.7596345,1
LA_0074,LA_D_5488860,-,A04,spoof,0.85000175,1
LA_0074,LA_D_5488938,-,A04,spoof,0.732299,1
LA_0074,LA_D_5522142,-,A04,spoof,0.7986558,1
LA_0074,LA_D_5565540,-,A04,spoof,0.44623715,1
LA_0074,LA_D_5584723,-,A04,spoof,0.8332017,1
LA_0074,LA_D_5592106,-,A04,spoof,0.7817067,1
LA_0074,LA_D_5610893,-,A04,spoof,0.74792963,1
LA_0074,LA_D_5611885,-,A04,spoof,0.8176984,1
LA_0074,LA_D_5621269,-,A04,spoof,0.88643,1
LA_0074,LA_D_5652503,-,A04,spoof,0.68832517,1
LA_0074,LA_D_5723098,-,A04,spoof,0.78511363,1
LA_0074,LA_D_5731221,-,A04,spoof,0.58651465,1
LA_0074,LA_D_5736694,-,A04,spoof,0.68891466,1
LA_0074,LA_D_5774345,-,A04,spoof,0.7483242,1
LA_0074,LA_D_5781617,-,A04,spoof,0.72485584,1
LA_0074,LA_D_5793111,-,A04,spoof,0.8375999,1
LA_0074,LA_D_5795353,-,A04,spoof,0.651321,1
LA_0074,LA_D_5822586,-,A04,spoof,0.7815004,1
LA_0074,LA_D_5858893,-,A04,spoof,0.7894885,1
LA_0074,LA_D_5909998,-,A04,spoof,0.81449217,1
LA_0074,LA_D_5931137,-,A04,spoof,0.49584392,1
LA_0074,LA_D_5959072,-,A04,spoof,0.86704415,1
LA_0074,LA_D_5967483,-,A04,spoof,0.7693741,1
LA_0074,LA_D_6000442,-,A04,spoof,0.73424774,1
LA_0074,LA_D_6035078,-,A04,spoof,0.5542712,1
